#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250714.490500	Cv1usG3olbE2EiZPjh	192.168.168.3	56741	149.202.2.105	123	udp	ntp	0.012122	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250588.976077	CHAMFX3j8tKI5ftXxa	192.168.168.5	47936	18.185.81.183	443	tcp	ssl	180.595687	4990	11288	SF	T	F	0	ShADadFf	76	8050	76	14332	-
1586250598.567358	CNHcY53tDFvlIHWENl	192.168.168.5	49100	64.158.223.140	443	tcp	ssl	171.008677	2596	5584	SF	T	F	0	ShADadFf	58	4936	58	7908	-
1586250598.639564	C5XpgV23DU82CqH3Cb	192.168.168.5	44302	52.17.177.244	443	tcp	ssl	170.941950	2411	6872	SF	T	F	0	ShADadFf	58	4751	58	9196	-
1586250765.105361	CScGbGlC4vzsS7Wvc	192.168.168.5	55913	192.168.168.1	53	udp	dns	0.001648	80	260	SF	T	T	0	Dd	2	136	2	316	-
1586250482.756970	CVOpJp3sqCdUbrkxWd	192.168.168.5	37574	13.225.73.63	443	tcp	ssl	287.825276	2146	6709	SF	T	F	0	ShADadFf	64	4726	64	9273	-
1586250712.463391	C8Gozp1GukKboTCXz1	103.21.244.10	68	104.115.41.164	67	udp	dhcp	3.545827	0	1096	SHR	F	F	0	^d	0	0	2	1152	-
1586250716.680551	CHdHtK1UYO53id0dQc	192.168.168.3	37616	37.187.122.11	123	udp	ntp	0.010436	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250717.887745	CHyQ0D17j7uHZbVlzd	192.168.168.3	43812	151.80.211.8	123	udp	ntp	0.010943	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250718.370050	CVpPWC1tSZPMzNNWw1	103.21.244.10	1040	104.115.41.164	1900	udp	-	-	-	-	S0	F	F	0	D	1	161	0	0	-
1586250769.197311	CCqqou1WTvDMb5Wbgb	192.168.168.5	33944	192.168.168.1	53	udp	dns	0.001479	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250769.257192	ChYL77WBpXNlp1vGb	192.168.168.5	35534	192.168.168.1	53	udp	dns	0.001366	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250773.826082	CISYwW3c031T0GqqRd	192.168.168.5	52947	192.168.168.1	53	udp	dns	0.001531	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250773.984988	C97rSH22h0pfyoNsDd	192.168.168.5	42427	192.168.168.1	53	udp	dns	0.001690	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250773.987538	ChbmXh2W3De2xg5Qm6	192.168.168.5	37838	192.168.168.1	53	udp	dns	0.001126	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250773.989674	Ckx7lh4JbIFvLoGbXl	192.168.168.5	38388	192.168.168.1	53	udp	dns	0.001007	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.080814	C5OtAO1kyn2MhjNek	192.168.168.5	49679	192.168.168.1	53	udp	dns	0.001721	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.081469	Cq3ki52n7dmt28hur1	192.168.168.5	41817	192.168.168.1	53	udp	dns	0.001484	60	104	SF	T	T	0	Dd	2	116	2	160	-
1586250774.105142	CCAny52UpqmiLHtAC5	192.168.168.5	43808	192.168.168.1	53	udp	dns	0.001708	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.108200	CqnUP81Qv4Dn4XCvf9	192.168.168.5	38093	192.168.168.1	53	udp	dns	0.001134	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.114740	CdOCRO3pPyZfUDZrz3	192.168.168.5	36247	192.168.168.1	53	udp	dns	0.001292	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.117571	CrZeZv3UUBACQRA3Og	192.168.168.5	35349	192.168.168.1	53	udp	dns	0.001650	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.121240	CrEsv448Yjco5R0CN4	192.168.168.5	33262	192.168.168.1	53	udp	dns	0.001182	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.303550	C1DkPS1TiwktnKmXCd	192.168.168.5	37955	192.168.168.1	53	udp	dns	0.001343	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.306104	CmlIaB310LAmN3TvPd	192.168.168.5	41402	192.168.168.1	53	udp	dns	0.001079	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.308608	CrSEmf3VR0HYXvxDC8	192.168.168.5	42252	192.168.168.1	53	udp	dns	0.001224	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.310689	CRnmTw4A0xtipwuOI4	192.168.168.5	47925	192.168.168.1	53	udp	dns	0.000872	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.312101	CtiNI92ULZI9Whhv2c	192.168.168.5	34630	192.168.168.1	53	udp	dns	0.001230	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.323016	CV5w1M3gVN9gTQdqza	192.168.168.5	44926	192.168.168.1	53	udp	dns	0.001299	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.325338	C40Bdm3mf8oY1MuG51	192.168.168.5	46597	192.168.168.1	53	udp	dns	0.001020	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.472272	C877xM3tG0ETQYaJo9	192.168.168.5	33921	192.168.168.1	53	udp	dns	0.001771	74	188	SF	T	T	0	Dd	2	130	2	244	-
1586250774.541002	CUksdk3W2cBRP1rHk6	192.168.168.5	46632	192.168.168.1	53	udp	dns	0.007096	54	98	SF	T	T	0	Dd	2	110	2	154	-
1586250774.573448	CA869w36Ll3HgDlDeg	192.168.168.5	35928	192.168.168.1	53	udp	dns	0.009122	70	215	SF	T	T	0	Dd	2	126	2	271	-
1586250774.644564	Cd3ADMDaCsldNlx4e	192.168.168.5	59252	192.168.168.1	53	udp	dns	0.001313	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250774.673585	CeFoXJ3DIaAhPEwCC1	192.168.168.5	34091	192.168.168.1	53	udp	dns	0.001515	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250774.766408	CZbJSZ18fpApXHrsYj	192.168.168.5	57842	192.168.168.1	53	udp	dns	0.001354	88	132	SF	T	T	0	Dd	2	144	2	188	-
1586250589.702080	C1Gw819ZIBVHPRNe3	192.168.168.5	41484	212.82.100.176	443	tcp	ssl	191.888113	3045	7278	SF	T	F	0	ShADadFf	68	5785	70	10082	-
1586250611.851305	Cn4YXY2n5bT6PTvNwl	192.168.168.5	36652	23.54.132.14	443	tcp	ssl	170.863532	2859	5906	SF	T	F	0	ShADadFRf	64	5439	64	8470	-
1586250598.241550	CAHfZX1s5iqVV9Bl7	192.168.168.5	44462	185.64.189.112	443	tcp	ssl	188.342200	14000	5694	SF	T	F	0	ShADadFf	78	17140	86	9138	-
1586250596.687795	CnTvoz1AFvYEOXjhpi	192.168.168.5	54582	34.197.221.162	443	tcp	ssl	189.963379	6067	7659	SF	T	F	0	ShADadFf	78	9207	77	10743	-
1586250764.458575	CZ7Pou26TwJMQv20Dg	192.168.168.5	33514	195.154.81.201	443	tcp	ssl	22.439602	1261	11211	SF	T	F	0	ShADadfF	15	1881	17	11895	-
1586250782.471302	CZofMP1QjDb46jE142	192.168.168.5	33244	192.168.168.1	53	udp	dns	0.008018	68	170	SF	T	T	0	Dd	2	124	2	226	-
1586250588.473821	CHWrRW1HGcARyvTHj8	192.168.168.5	46126	151.101.122.2	443	tcp	ssl	200.105182	8718	65922	SF	T	F	0	ShADadFRf	91	12378	91	69566	-
1586250617.863389	C5KtxVcih3BBqhCv	192.168.168.5	55580	151.101.122.49	443	tcp	ssl	170.715648	2693	8396	SF	T	F	0	ShADadFRf	69	5473	69	11160	-
1586250595.979965	CqfEqs20q0ytONVBy	192.168.168.5	58324	52.29.128.237	443	tcp	ssl	192.605392	18581	8918	SF	T	F	0	ShADadFRf	103	22721	103	13042	-
1586250598.668799	CiV7Bz1mshULq7ikK9	192.168.168.5	54584	63.215.202.137	443	tcp	ssl	189.916581	3630	6682	RSTO	T	F	0	ShADadFR	67	6330	68	9406	-
1586250617.863076	C7GWoS2Qp2vW7bzShc	192.168.168.5	56860	159.253.128.183	443	tcp	ssl	170.722536	2613	5340	RSTO	T	F	0	ShADadFR	62	5113	63	7864	-
1586250587.912401	CvUULi3sPhRYXiw5i2	192.168.168.5	41004	13.224.199.29	443	tcp	ssl	202.676117	4758	38091	SF	T	F	0	ShADadFf	78	7898	89	41655	-
1586250589.627069	Ck0M7X3U6Uyxdje1q1	192.168.168.5	39180	104.22.1.93	443	tcp	ssl	201.953399	14124	4567	SF	T	F	0	ShADadFf	70	16944	76	7611	-
1586250726.250970	CMYbo03VNKukv2quf2	103.21.244.10	123	104.115.41.164	123	udp	ntp	10.827783	48	48	SF	F	F	0	Dd	1	76	1	76	-
1586250597.059360	Cfy2Qd2QlAh3b7fUgk	192.168.168.5	45794	95.101.225.98	443	tcp	ssl	194.520095	3317	6045	RSTO	T	F	0	ShADadFR	69	6097	71	8889	-
1586250761.328438	Cjlh3C4QI1yUSRTIUj	192.168.168.5	43868	52.47.94.164	443	tcp	ssl	31.565688	1224	74465	SF	T	F	0	ShADadfF	25	2244	32	75749	-
1586250788.877225	CyJCsR1DiGtFi57hUc	192.168.168.5	60707	192.168.168.1	53	udp	dns	0.007719	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250788.885752	CpfDjq2Oel33bvenif	192.168.168.5	59117	192.168.168.1	53	udp	dns	0.007118	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250788.893434	C4Bh903uZYHr2FfVFe	192.168.168.5	48801	192.168.168.1	53	udp	dns	0.006489	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250788.905838	CtDi7y4EjHJaHbC4L	192.168.168.5	44661	192.168.168.1	53	udp	dns	0.006773	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250788.913257	Czois31lyBNnk9ZFoj	192.168.168.5	42125	192.168.168.1	53	udp	dns	0.006670	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250788.922906	Cf3jVZGxQgu24Chjf	192.168.168.5	40036	192.168.168.1	53	udp	dns	0.007019	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250788.930325	CIpilL1D1loflsQpif	192.168.168.5	43424	192.168.168.1	53	udp	dns	0.007498	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250788.941609	C0e9zl3s8bVpVzypXg	192.168.168.5	59703	192.168.168.1	53	udp	dns	0.006774	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250789.363909	CUP11zjVtYTKZB56b	192.168.168.5	34465	192.168.168.1	53	udp	dns	0.007413	84	446	SF	T	T	0	Dd	2	140	2	502	-
1586250588.744279	CIRYwF3rWvCdfb06k3	192.168.168.5	53184	178.250.0.165	443	tcp	ssl	205.837878	6912	4800	SF	T	F	0	ShADadFf	74	9892	80	8004	-
1586250791.362943	CBBHVQ26iA6cH07rm5	192.168.168.5	35196	192.168.168.1	53	udp	dns	0.002068	66	296	SF	T	T	0	Dd	2	122	2	352	-
1586250791.363044	CEVqjF4o3LRrmDEs2b	192.168.168.5	48315	192.168.168.1	53	udp	dns	0.002664	66	154	SF	T	T	0	Dd	2	122	2	210	-
1586250791.365268	CncUom1zUhSp5r9Xkk	192.168.168.5	49410	192.168.168.1	53	udp	dns	0.001051	64	152	SF	T	T	0	Dd	2	120	2	208	-
1586250791.681664	CTmofvBCAbNsucwhd	192.168.168.5	53076	192.168.168.1	53	udp	dns	0.007588	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250791.689466	ClAitp1OPpW6Y6qHef	192.168.168.5	54477	192.168.168.1	53	udp	dns	0.007250	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250791.697111	C9Al174iCcckKifjtk	192.168.168.5	59037	192.168.168.1	53	udp	dns	0.007634	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250791.704881	CEdeKq4WNWveHydpu7	192.168.168.5	55521	192.168.168.1	53	udp	dns	0.006885	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250791.712968	Cdf3Wr1JC1zABrP6qi	192.168.168.5	51549	192.168.168.1	53	udp	dns	0.006758	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250791.719870	CprXVj4uZTNUFznL2	192.168.168.5	53467	192.168.168.1	53	udp	dns	0.006823	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250791.726974	CKAqXtZkdfJstgJQb	192.168.168.5	42437	192.168.168.1	53	udp	dns	0.006735	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250791.733786	C36Kae1X7IPDxi5QH4	192.168.168.5	57703	192.168.168.1	53	udp	dns	0.006760	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250799.347471	CupV1Q3wWeYu5x3SJ6	192.168.168.5	51260	192.168.168.1	53	udp	dns	0.007603	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250805.103674	CsKaR21ufNcpbloqQ8	192.168.168.5	54312	151.101.121.16	443	tcp	ssl	0.045284	835	5388	RSTO	T	F	0	ShADadFR	10	1255	10	5792	-
1586250805.103595	C2qpM44Q7Z0a9fYki2	192.168.168.5	54310	151.101.121.16	443	tcp	ssl	0.045377	835	5419	SF	T	F	0	ShADadFRf	13	1375	13	5943	-
1586250805.106561	CySHpl25vbsdK9vjOg	192.168.168.5	54316	151.101.121.16	443	tcp	ssl	0.042996	835	5419	SF	T	F	0	ShADadFRf	13	1375	13	5943	-
1586250800.177137	CP1IvX394WrMpGVRaj	192.168.168.1	49705	224.0.0.252	5355	udp	dns	0.409771	48	0	S0	T	F	0	D	2	104	0	0	-
1586250800.177150	CP4mta25jNL4f3laAe	fe80::dde7:5df:617f:8f2b	49705	ff02::1:3	5355	udp	dns	0.409704	48	0	S0	F	F	0	D	2	144	0	0	-
1586250800.192913	CKL9r921A48N18IH9e	192.168.168.5	56113	192.168.168.1	53	udp	dns	0.008574	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250800.206662	C9ySlS1UfgbyJt0K4g	192.168.168.5	57998	192.168.168.1	53	udp	dns	0.007183	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250800.217960	CpXGhy33Vo845RmWMl	192.168.168.5	55572	192.168.168.1	53	udp	dns	0.007718	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250800.243898	CykiNi2RoV4zR4Irx5	192.168.168.5	54050	192.168.168.1	53	udp	dns	0.010860	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250800.254867	ColZwy3Z06f3dXTzs9	192.168.168.5	56669	192.168.168.1	53	udp	dns	0.006844	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250800.262106	CAItou2pda4lm0qxy8	192.168.168.5	47586	192.168.168.1	53	udp	dns	0.006716	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250800.268985	CETtdZ1zxUhcssMx2g	192.168.168.5	56760	192.168.168.1	53	udp	dns	0.006847	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250800.497907	CawjRE2dIRGfClocvi	192.168.168.5	59367	192.168.168.1	53	udp	dns	0.002229	86	230	SF	T	T	0	Dd	2	142	2	286	-
1586250801.321007	CJRthVqofnudXbwEl	192.168.168.5	34125	192.168.168.1	53	udp	dns	0.002253	66	172	SF	T	T	0	Dd	2	122	2	228	-
1586250801.324832	Cvquum1rCvxTEug7lg	192.168.168.5	52466	192.168.168.1	53	udp	dns	0.001003	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250805.255799	CtcUp81pB43r0Wqaqh	192.168.168.5	42678	13.224.199.33	443	tcp	ssl	0.098263	868	5364	RSTO	T	F	0	ShADadFR	13	1408	13	5888	-
1586250805.256329	ChuH3738FjzL3F5iw4	192.168.168.5	42680	13.224.199.33	443	tcp	ssl	0.097268	868	5364	RSTO	T	F	0	ShADadFR	11	1328	11	5808	-
1586250791.362892	CiExLi4rNGiI6JpC46	192.168.168.5	38131	192.168.168.1	53	udp	dns	8.870401	186	588	SF	T	T	0	Dd	4	298	4	700	-
1586250801.440500	CUK55v1RYQADFyzZ5a	192.168.168.5	50299	192.168.168.1	53	udp	dns	0.001571	44	60	SF	T	T	0	Dd	1	72	1	88	-
1586250801.590500	CANG3R1f5cYammmvFj	192.168.168.5	52238	192.168.168.1	53	udp	dns	0.008249	76	200	SF	T	T	0	Dd	2	132	2	256	-
1586250801.630704	Cn3bDWeYUUCm1HuRj	192.168.168.5	37589	192.168.168.1	53	udp	dns	0.007881	74	198	SF	T	T	0	Dd	2	130	2	254	-
1586250801.632121	CzjIa82UUQT1IB7xki	192.168.168.5	50761	192.168.168.1	53	udp	dns	0.006606	37	93	SF	T	T	0	Dd	1	65	1	121	-
1586250801.730780	CpYCCSpt0GtQlaBJf	192.168.168.5	42124	192.168.168.1	53	udp	dns	0.007113	90	184	SF	T	T	0	Dd	2	146	2	240	-
1586250732.522201	CcVPbo2POGGYPOX5I5	103.21.244.10	137	104.115.41.164	137	udp	dns	69.656705	1088	0	S0	F	F	0	D	16	1536	0	0	-
1586250449.229881	CIL8Tz4cyfcbVbt1Qi	192.168.168.5	45684	216.58.206.227	80	tcp	http	359.228968	2614	4910	SF	T	F	0	ShADadFf	53	4754	48	6834	-
1586250803.955709	CG5g7G21h7Zgwto1X5	192.168.168.5	33681	192.168.168.1	53	udp	dns	0.006997	84	233	SF	T	T	0	Dd	2	140	2	289	-
1586250807.613254	CsU3e5UVP1gxrrSae	192.168.168.5	35478	18.156.0.31	443	tcp	ssl	1.926924	1247	5535	SF	T	F	0	ShADadfF	14	1827	14	6099	-
1586250804.795200	CjXyw2NsGbdW91mPa	192.168.168.5	58947	192.168.168.1	53	udp	dns	0.007274	64	364	SF	T	T	0	Dd	2	120	2	420	-
1586250805.089319	C5mp5v3Vkv6EKXRtkc	192.168.168.5	38944	192.168.168.1	53	udp	dns	0.007117	98	398	SF	T	T	0	Dd	2	154	2	454	-
1586250805.091353	CPozHY3XptvU1yWua8	192.168.168.5	32937	192.168.168.1	53	udp	dns	0.006806	70	558	SF	T	T	0	Dd	2	126	2	614	-
1586250805.186274	CZLV5C4KGo12sH2rp5	192.168.168.1	50138	224.0.0.252	5355	udp	dns	0.409205	48	0	S0	T	F	0	D	2	104	0	0	-
1586250805.186311	CisDXc2SqzjtQ4Rqe1	fe80::dde7:5df:617f:8f2b	50138	ff02::1:3	5355	udp	dns	0.409131	48	0	S0	F	F	0	D	2	144	0	0	-
1586250805.218935	CoeF5Y3k9ZBipH2EKf	192.168.168.5	60990	192.168.168.1	53	udp	dns	0.007324	96	167	SF	T	T	0	Dd	2	152	2	223	-
1586250805.245035	CjzJ9P1JqlK2qcMJW	192.168.168.5	59395	192.168.168.1	53	udp	dns	0.007539	72	338	SF	T	T	0	Dd	2	128	2	394	-
1586250805.292531	CL0IPA44nNtW2hvro9	192.168.168.5	36367	192.168.168.1	53	udp	dns	0.007404	88	370	SF	T	T	0	Dd	2	144	2	426	-
1586250805.358347	CWH5Mg1Etb4ORHEib1	192.168.168.5	58432	192.168.168.1	53	udp	dns	0.007686	64	342	SF	T	T	0	Dd	2	120	2	398	-
1586250805.458726	CQTiEh2g7BTvzLM7o5	192.168.168.5	38896	192.168.168.1	53	udp	dns	0.008335	64	465	SF	T	T	0	Dd	2	120	2	521	-
1586250805.566238	CWnXLC1mfTNHXXASNc	192.168.168.5	49858	192.168.168.1	53	udp	dns	0.007631	78	142	SF	T	T	0	Dd	2	134	2	198	-
1586250805.762902	CG6YaWz5o7HpLaJih	192.168.168.5	42224	192.168.168.1	53	udp	dns	0.007479	74	170	SF	T	T	0	Dd	2	130	2	226	-
1586250805.765288	CpMSxzDcYxkGXCqG3	192.168.168.5	43576	192.168.168.1	53	udp	dns	0.007310	78	391	SF	T	T	0	Dd	2	134	2	447	-
1586250805.859387	Cze7rW1SbJnDs1vjv3	192.168.168.5	33772	192.168.168.1	53	udp	dns	0.007521	64	341	SF	T	T	0	Dd	2	120	2	397	-
1586250805.919669	CQsXyL3VN1FOxSkZnl	192.168.168.5	33854	192.168.168.1	53	udp	dns	0.007723	64	364	SF	T	T	0	Dd	2	120	2	420	-
1586250805.978321	Cj3UbIZU7kltJNLyf	192.168.168.5	43407	192.168.168.1	53	udp	dns	0.006927	64	342	SF	T	T	0	Dd	2	120	2	398	-
1586250806.286243	CH5dTB4ZqeAzAYtWXi	192.168.168.5	45121	192.168.168.1	53	udp	dns	0.006953	78	149	SF	T	T	0	Dd	2	134	2	205	-
1586250806.286825	CuG9jh17TKF9lihYa	192.168.168.5	35459	192.168.168.1	53	udp	dns	0.008338	64	365	SF	T	T	0	Dd	2	120	2	421	-
1586250806.769990	CzCPo31QyAOKyAVfzk	192.168.168.5	39152	192.168.168.1	53	udp	dns	0.007041	58	341	SF	T	T	0	Dd	2	114	2	397	-
1586250806.770640	Ckf8PKXu3AQl8HrVf	192.168.168.5	35399	192.168.168.1	53	udp	dns	0.009422	66	558	SF	T	T	0	Dd	2	122	2	614	-
1586250806.771230	CwyoxCNpv6mlZKEs2	192.168.168.5	55001	192.168.168.1	53	udp	dns	0.009416	68	297	SF	T	T	0	Dd	2	124	2	353	-
1586250806.771964	CzkdjJ1nCLpeg2IG3h	192.168.168.5	49607	192.168.168.1	53	udp	dns	0.010820	78	603	SF	T	T	0	Dd	2	134	2	659	-
1586250806.772708	CWWaPf29gCD0p6v553	192.168.168.5	53540	192.168.168.1	53	udp	dns	0.010565	68	642	SF	T	T	0	Dd	2	124	2	698	-
1586250806.772889	Crhs8M3jOo9cX38Bec	192.168.168.5	53396	192.168.168.1	53	udp	dns	0.010981	94	844	SF	T	T	0	Dd	2	150	2	900	-
1586250806.773727	CdBchn17nz8ss0LBxl	192.168.168.5	46345	192.168.168.1	53	udp	dns	0.011480	82	255	SF	T	T	0	Dd	2	138	2	311	-
1586250806.777393	CH2V3j4ggLnDmBkHk9	192.168.168.5	54776	192.168.168.1	53	udp	dns	0.007963	60	450	SF	T	T	0	Dd	2	116	2	506	-
1586250806.780294	CvfMZo3zeCdNfMVBGd	192.168.168.5	44652	192.168.168.1	53	udp	dns	0.010998	78	349	SF	T	T	0	Dd	2	134	2	405	-
1586250806.780759	CSIgQwKv05SBxUFDg	192.168.168.5	40016	192.168.168.1	53	udp	dns	0.012590	78	256	SF	T	T	0	Dd	2	134	2	312	-
1586250806.783316	Cpa7JB18dzXw1rxSgi	192.168.168.5	57127	192.168.168.1	53	udp	dns	0.020926	60	333	SF	T	T	0	Dd	2	116	2	389	-
1586250806.783914	C39vVd2LGXmlrbkoLc	192.168.168.5	44130	192.168.168.1	53	udp	dns	0.010010	64	628	SF	T	T	0	Dd	2	120	2	684	-
1586250806.784279	CGCJUr60ZRAETDx0i	192.168.168.5	33402	192.168.168.1	53	udp	dns	0.011382	66	211	SF	T	T	0	Dd	2	122	2	267	-
1586250806.785613	CsDkhk1ryRAPmMzZHl	192.168.168.5	44830	192.168.168.1	53	udp	dns	0.010166	94	573	SF	T	T	0	Dd	2	150	2	629	-
1586250806.787291	Csr6dg2G0XufsAWjek	192.168.168.5	44658	192.168.168.1	53	udp	dns	0.009057	62	376	SF	T	T	0	Dd	2	118	2	432	-
1586250806.791564	CfcnAb3UW5enua1Bt5	192.168.168.5	44592	192.168.168.1	53	udp	dns	0.010290	90	324	SF	T	T	0	Dd	2	146	2	380	-
1586250806.793602	CFAI9e2b9ybxdXu057	192.168.168.5	37309	192.168.168.1	53	udp	dns	0.010831	72	267	SF	T	T	0	Dd	2	128	2	323	-
1586250806.794171	Cc9dtm258AUBpQ3ZR1	192.168.168.5	49419	192.168.168.1	53	udp	dns	0.010829	76	198	SF	T	T	0	Dd	2	132	2	254	-
1586250806.795900	C5k4QNl1BjpLbZbck	192.168.168.5	58663	192.168.168.1	53	udp	dns	0.010410	72	624	SF	T	T	0	Dd	2	128	2	680	-
1586250806.796054	C7Yzyq3e4kPNKqlJn1	192.168.168.5	34214	192.168.168.1	53	udp	dns	0.011003	64	142	SF	T	T	0	Dd	2	120	2	198	-
1586250806.796533	CtfM6p2Hn8Y0uUQGSl	192.168.168.5	59818	192.168.168.1	53	udp	dns	0.010838	84	324	SF	T	T	0	Dd	2	140	2	380	-
1586250806.802095	C2HGU92CxQSthuZwVf	192.168.168.5	40807	192.168.168.1	53	udp	dns	0.010456	84	309	SF	T	T	0	Dd	2	140	2	365	-
1586250806.804408	CeXKbX1KowIH8ZmVdi	192.168.168.5	40594	192.168.168.1	53	udp	dns	0.009902	68	401	SF	T	T	0	Dd	2	124	2	457	-
1586250806.804538	CqR80r1G7OL2mOmZS2	192.168.168.5	47231	192.168.168.1	53	udp	dns	0.010682	74	313	SF	T	T	0	Dd	2	130	2	369	-
1586250806.805148	Cu89X83rTR2MnJV9na	192.168.168.5	46337	192.168.168.1	53	udp	dns	0.011408	82	163	SF	T	T	0	Dd	2	138	2	219	-
1586250806.806434	CrGWYM1GHFPqlxz9r9	192.168.168.5	56014	192.168.168.1	53	udp	dns	0.010854	62	248	SF	T	T	0	Dd	2	118	2	304	-
1586250806.807218	CKv1oDhQMLKgurOS8	192.168.168.5	48996	192.168.168.1	53	udp	dns	0.010278	74	342	SF	T	T	0	Dd	2	130	2	398	-
1586250806.807634	CqGX0WtIou7lr3Cu3	192.168.168.5	50201	192.168.168.1	53	udp	dns	0.010699	66	296	SF	T	T	0	Dd	2	122	2	352	-
1586250806.820222	CkkpurhwQyTbTmFMa	192.168.168.5	46286	192.168.168.1	53	udp	dns	0.001043	70	254	SF	T	T	0	Dd	2	126	2	310	-
1586250806.973408	CRKtf74xcLJMfaduW1	192.168.168.5	46603	192.168.168.1	53	udp	dns	0.007288	66	293	SF	T	T	0	Dd	2	122	2	349	-
1586250806.986718	C6U3QD1B9LYZZY9x54	192.168.168.5	49639	192.168.168.1	53	udp	dns	0.007080	68	293	SF	T	T	0	Dd	2	124	2	349	-
1586250807.415609	CywjJElgzNdjyg1Xe	192.168.168.5	57919	192.168.168.1	53	udp	dns	0.004187	62	106	SF	T	T	0	Dd	2	118	2	162	-
1586250807.416457	CL3nZq3wfio6FUGeE2	192.168.168.5	51745	192.168.168.1	53	udp	dns	0.003345	31	47	SF	T	T	0	Dd	1	59	1	75	-
1586250807.424036	CbzjzB37qp1n7I8oj1	192.168.168.5	43918	192.168.168.1	53	udp	dns	0.006953	74	275	SF	T	T	0	Dd	2	130	2	331	-
1586250807.579062	C4r7qG1s4GD3FHwCtd	192.168.168.5	37617	192.168.168.1	53	udp	dns	0.001171	68	252	SF	T	T	0	Dd	2	124	2	308	-
1586250807.605315	CCj2XHqPTe8NfK3Ld	192.168.168.5	36712	192.168.168.1	53	udp	dns	0.007662	82	515	SF	T	T	0	Dd	2	138	2	571	-
1586250807.606394	CNNA523uqiYbfRjLoa	192.168.168.5	39581	192.168.168.1	53	udp	dns	0.007201	74	218	SF	T	T	0	Dd	2	130	2	274	-
1586250807.607028	CSF4qaJ21lDbZ0My1	192.168.168.5	47531	192.168.168.1	53	udp	dns	0.006785	37	91	SF	T	T	0	Dd	1	65	1	119	-
1586250800.174480	C3CUn867pu9ifFQu3	192.168.168.5	55804	192.168.168.1	53	udp	dns	10.013625	144	111	SF	T	T	0	Dd	4	256	1	139	-
1586250810.192681	Cxi0Yx2I9olp5mYB9j	192.168.168.1	55992	224.0.0.252	5355	udp	dns	0.408434	48	0	S0	T	F	0	D	2	104	0	0	-
